user_id,activity_class,x,y,z,activityStatus
685,sitting,3.15,9.34,1.2666923,normalActivity
685,sitting,3.02,9.34,1.2258313,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.21,9.19,1.2666923,normalActivity
685,sitting,3.15,9.23,1.1849703,normalActivity
685,sitting,3.02,9.34,1.1849703,normalActivity
685,sitting,3.06,9.34,1.2258313,normalActivity
685,sitting,2.98,9.43,1.0760075,normalActivity
685,sitting,3.45,9.28,1.3756552,normalActivity
685,sitting,3.41,9.08,1.2258313,normalActivity
685,sitting,3.15,9.3,1.3075534,normalActivity
685,sitting,2.72,9.51,1.2258313,normalActivity
685,sitting,2.91,9.38,0.92618364,normalActivity
685,sitting,3.38,9.28,1.2258313,normalActivity
685,sitting,3.49,9.15,1.2666923,normalActivity
685,sitting,3.11,9.3,1.2258313,normalActivity
685,sitting,2.87,9.47,1.1849703,normalActivity
685,sitting,3.3,9.23,1.1849703,normalActivity
685,sitting,3.3,9.23,1.2258313,normalActivity
685,sitting,3.11,9.34,1.1441092,normalActivity
685,sitting,3.02,9.47,1.1441092,normalActivity
685,sitting,3.34,9.23,1.2666923,normalActivity
685,sitting,3.26,9.19,1.1441092,normalActivity
685,sitting,2.96,9.47,1.2258313,normalActivity
685,sitting,3.11,9.38,1.1168685,normalActivity
685,sitting,3.26,9.23,1.2666923,normalActivity
685,sitting,3.21,9.23,1.2666923,normalActivity
685,sitting,2.98,9.43,1.1441092,normalActivity
685,sitting,3.11,9.3,1.2258313,normalActivity
685,sitting,3.11,9.15,1.1849703,normalActivity
685,sitting,3.26,9.28,1.2258313,normalActivity
685,sitting,2.98,9.43,1.2666923,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.17,9.3,1.3075534,normalActivity
685,sitting,3.11,9.28,1.1849703,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.15,9.34,1.2258313,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.15,9.38,1.2258313,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.06,9.3,1.2258313,normalActivity
685,sitting,3.38,9.15,1.1849703,normalActivity
685,sitting,3.06,9.34,1.2258313,normalActivity
685,sitting,3.21,9.34,1.0351465,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.11,9.3,1.2258313,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.2258313,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.17,9.34,1.1441092,normalActivity
685,sitting,3.26,9.19,1.1441092,normalActivity
685,sitting,3.02,9.43,1.2666923,normalActivity
685,sitting,3.02,9.34,1.0760075,normalActivity
685,sitting,3.17,9.28,1.2258313,normalActivity
685,sitting,3.41,9.15,1.2666923,normalActivity
685,sitting,3.15,9.28,1.2258313,normalActivity
685,sitting,2.91,9.47,1.1441092,normalActivity
685,sitting,3.11,9.43,0.9942854,normalActivity
685,sitting,3.38,9.19,1.2666923,normalActivity
685,sitting,3.17,9.23,1.1849703,normalActivity
685,sitting,3.06,9.38,1.2258313,normalActivity
685,sitting,3.11,9.38,1.1441092,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.21,9.23,1.2258313,normalActivity
685,sitting,3.11,9.34,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.21,9.43,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.3,9.23,1.1441092,normalActivity
685,sitting,3.17,9.34,1.2258313,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.15,9.38,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.43,1.2258313,normalActivity
685,sitting,3.21,9.19,1.1168685,normalActivity
685,sitting,3.21,9.23,1.2258313,normalActivity
685,sitting,3.15,9.38,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0351465,normalActivity
685,sitting,3.15,9.28,1.1849703,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.15,9.3,1.2258313,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.3,9.23,1.1849703,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.11,9.28,1.1849703,normalActivity
685,sitting,3.34,9.23,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.11,9.28,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.45,9.15,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.15,9.43,1.1849703,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.26,9.23,1.1441092,normalActivity
685,sitting,3.15,9.38,1.1849703,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.19,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.11,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.34,9.23,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.15,9.38,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1849703,normalActivity
685,sitting,3.15,9.38,1.1849703,normalActivity
685,sitting,3.06,9.38,1.1441092,normalActivity
685,sitting,3.34,9.19,1.2666923,normalActivity
685,sitting,3.26,9.04,1.2258313,normalActivity
685,sitting,3.06,9.23,1.0760075,normalActivity
685,sitting,2.98,9.47,1.1441092,normalActivity
685,sitting,2.91,9.47,1.1168685,normalActivity
685,sitting,3.34,9.23,1.1441092,normalActivity
685,sitting,3.53,9.08,1.3075534,normalActivity
685,sitting,3.34,9.28,1.1168685,normalActivity
685,sitting,2.98,9.47,1.1441092,normalActivity
685,sitting,2.98,9.38,0.9942854,normalActivity
685,sitting,2.98,9.38,1.1441092,normalActivity
685,sitting,3.41,9.28,1.2666923,normalActivity
685,sitting,3.57,9.04,1.2258313,normalActivity
685,sitting,3.41,9.19,1.1849703,normalActivity
685,sitting,2.79,9.53,1.1168685,normalActivity
685,sitting,2.83,9.47,1.0351465,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.64,9.15,1.2666923,normalActivity
685,sitting,3.53,9.08,1.2258313,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,2.87,9.47,1.0351465,normalActivity
685,sitting,2.91,9.51,0.9942854,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.64,9.08,1.2258313,normalActivity
685,sitting,3.49,9.19,1.2258313,normalActivity
685,sitting,3.06,9.47,1.0760075,normalActivity
685,sitting,2.96,9.38,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.43,1.1168685,normalActivity
685,sitting,3.17,9.23,1.1849703,normalActivity
685,sitting,3.3,9.15,1.1168685,normalActivity
685,sitting,3.11,9.34,1.1441092,normalActivity
685,sitting,3.11,9.34,0.9942854,normalActivity
685,sitting,3.21,9.28,1.2258313,normalActivity
685,sitting,3.26,9.3,1.2258313,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.21,9.38,1.1849703,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.3,9.28,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.3,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.11,9.34,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.15,9.23,1.1849703,normalActivity
685,sitting,3.34,9.28,1.1168685,normalActivity
685,sitting,3.11,9.38,1.2666923,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.21,9.34,1.1849703,normalActivity
685,sitting,3.3,9.28,1.1849703,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.15,9.38,1.1168685,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.3,9.19,1.2666923,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.15,9.3,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.3,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.3,9.28,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.21,9.38,1.1441092,normalActivity
685,sitting,3.34,9.28,1.1168685,normalActivity
685,sitting,3.26,9.19,1.1441092,normalActivity
685,sitting,3.15,9.34,1.1441092,normalActivity
685,sitting,3.11,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.2258313,normalActivity
685,sitting,3.17,9.3,1.2258313,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.21,9.34,1.1849703,normalActivity
685,sitting,3.17,9.34,1.2666923,normalActivity
685,sitting,3.06,9.3,1.2258313,normalActivity
685,sitting,3.41,9.15,1.3075534,normalActivity
685,sitting,3.02,9.38,1.1849703,normalActivity
685,sitting,3.06,9.38,1.2666923,normalActivity
685,sitting,3.17,9.28,1.3075534,normalActivity
685,sitting,3.21,9.23,1.3075534,normalActivity
685,sitting,3.17,9.3,1.2258313,normalActivity
685,sitting,3.15,9.3,1.2666923,normalActivity
685,sitting,3.17,9.3,1.2666923,normalActivity
685,sitting,3.17,9.28,1.2666923,normalActivity
685,sitting,3.15,9.34,1.2258313,normalActivity
685,sitting,3.45,9.0,1.0760075,normalActivity
685,sitting,3.06,9.38,1.1849703,normalActivity
685,sitting,2.96,9.53,1.334794,normalActivity
685,sitting,3.38,9.19,1.1441092,normalActivity
685,sitting,3.26,9.19,1.1849703,normalActivity
685,sitting,3.17,9.34,1.2258313,normalActivity
685,sitting,3.26,9.34,1.1441092,normalActivity
685,sitting,3.26,9.28,1.2258313,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.38,9.23,1.2666923,normalActivity
685,sitting,3.3,9.38,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.2258313,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.26,9.28,1.2666923,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.17,9.23,1.1168685,normalActivity
685,sitting,3.38,9.38,1.2258313,normalActivity
685,sitting,3.53,9.15,1.2258313,normalActivity
685,sitting,3.26,9.34,0.92618364,normalActivity
685,sitting,2.68,9.51,1.3075534,normalActivity
685,sitting,3.3,9.34,1.1849703,normalActivity
685,sitting,3.11,9.34,1.1168685,normalActivity
685,sitting,4.14,9.23,1.0351465,normalActivity
685,sitting,2.98,9.19,0.8036005,normalActivity
685,sitting,3.06,9.47,1.607201,normalActivity
685,sitting,3.02,9.28,1.2258313,normalActivity
685,sitting,3.11,9.19,1.3756552,normalActivity
685,sitting,3.34,9.34,1.2258313,normalActivity
685,sitting,3.3,9.28,0.92618364,normalActivity
685,sitting,3.34,9.28,1.0760075,normalActivity
685,sitting,3.02,9.43,1.0351465,normalActivity
685,sitting,3.06,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.2666923,normalActivity
685,sitting,3.45,9.19,1.1441092,normalActivity
685,sitting,3.57,9.28,1.2258313,normalActivity
685,sitting,3.45,9.3,1.3075534,normalActivity
685,sitting,3.34,9.23,0.9942854,normalActivity
685,sitting,2.96,9.43,1.0351465,normalActivity
685,sitting,2.91,9.47,1.334794,normalActivity
685,sitting,3.26,9.15,1.1441092,normalActivity
685,sitting,3.17,9.19,1.1849703,normalActivity
685,sitting,3.26,9.34,1.2666923,normalActivity
685,sitting,3.17,9.43,1.0760075,normalActivity
685,sitting,3.26,9.38,1.1168685,normalActivity
685,sitting,3.41,9.28,0.95342433,normalActivity
685,sitting,3.76,9.11,0.84446156,normalActivity
685,sitting,3.45,9.43,0.9942854,normalActivity
685,sitting,3.38,9.23,1.0351465,normalActivity
685,sitting,3.57,9.28,0.84446156,normalActivity
685,sitting,3.38,9.38,0.88532263,normalActivity
685,sitting,3.26,9.38,0.95342433,normalActivity
685,sitting,3.49,9.19,0.84446156,normalActivity
685,sitting,3.6,9.23,0.92618364,normalActivity
685,sitting,3.53,9.15,1.0760075,normalActivity
685,sitting,3.41,9.34,0.84446156,normalActivity
685,sitting,3.26,9.43,0.84446156,normalActivity
685,sitting,3.6,9.23,0.9942854,normalActivity
685,sitting,3.41,9.3,0.84446156,normalActivity
685,sitting,3.49,9.28,1.0351465,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.3,9.3,0.92618364,normalActivity
685,sitting,3.3,9.3,0.9942854,normalActivity
685,sitting,3.38,9.34,0.9942854,normalActivity
685,sitting,3.41,9.28,0.95342433,normalActivity
685,sitting,3.45,9.3,0.9942854,normalActivity
685,sitting,3.26,9.28,0.9942854,normalActivity
685,sitting,3.34,9.28,1.0351465,normalActivity
685,sitting,3.3,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,0.9942854,normalActivity
685,sitting,3.26,9.34,0.9942854,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.34,9.3,1.0760075,normalActivity
685,sitting,3.53,9.3,0.95342433,normalActivity
685,sitting,3.49,9.3,0.92618364,normalActivity
685,sitting,3.06,9.38,0.95342433,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.15,9.38,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.15,9.34,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.45,9.28,0.9942854,normalActivity
685,sitting,3.11,9.3,0.9942854,normalActivity
685,sitting,3.02,9.34,1.1441092,normalActivity
685,sitting,3.06,9.3,1.1168685,normalActivity
685,sitting,3.17,9.23,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.38,1.0351465,normalActivity
685,sitting,3.45,9.28,1.0351465,normalActivity
685,sitting,3.17,9.81,0.8036005,normalActivity
685,sitting,3.45,8.89,0.8036005,normalActivity
685,sitting,3.3,9.15,1.6480621,normalActivity
685,sitting,2.56,9.51,1.3756552,normalActivity
685,sitting,2.76,9.3,0.88532263,normalActivity
685,sitting,2.76,9.47,1.1168685,normalActivity
685,sitting,3.15,9.28,1.4982382,normalActivity
685,sitting,3.38,9.15,0.88532263,normalActivity
685,sitting,3.17,9.34,1.0351465,normalActivity
685,sitting,3.06,9.34,1.3075534,normalActivity
685,sitting,3.26,9.38,1.0351465,normalActivity
685,sitting,3.06,9.34,1.2258313,normalActivity
685,sitting,3.15,9.19,1.1849703,normalActivity
685,sitting,2.91,9.38,0.9942854,normalActivity
685,sitting,3.11,9.38,1.2666923,normalActivity
685,sitting,3.15,9.3,1.0351465,normalActivity
685,sitting,3.34,9.28,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.06,9.38,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.06,9.28,1.1441092,normalActivity
685,sitting,3.15,9.23,1.1849703,normalActivity
685,sitting,3.11,9.28,1.1849703,normalActivity
685,sitting,3.15,9.34,1.2666923,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.3,9.3,1.1441092,normalActivity
685,sitting,3.02,9.38,1.1168685,normalActivity
685,sitting,3.06,9.28,1.1849703,normalActivity
685,sitting,3.06,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.2258313,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.15,9.34,1.2258313,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.1849703,normalActivity
685,sitting,3.11,9.3,1.2258313,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.17,9.34,1.1849703,normalActivity
685,sitting,3.17,9.38,1.1849703,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.17,9.38,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.15,9.34,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1849703,normalActivity
685,sitting,3.06,9.23,1.1849703,normalActivity
685,sitting,3.41,9.11,1.1441092,normalActivity
685,sitting,3.11,9.43,1.0760075,normalActivity
685,sitting,3.06,9.34,1.1849703,normalActivity
685,sitting,3.26,9.23,1.0760075,normalActivity
685,sitting,3.26,9.28,1.2258313,normalActivity
685,sitting,3.17,9.23,1.2258313,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.06,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.3,9.23,1.2258313,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.06,9.38,0.9942854,normalActivity
685,sitting,3.02,9.38,1.0760075,normalActivity
685,sitting,3.38,9.19,1.2258313,normalActivity
685,sitting,3.26,9.23,1.1441092,normalActivity
685,sitting,3.17,9.38,1.1441092,normalActivity
685,sitting,3.11,9.38,0.95342433,normalActivity
685,sitting,3.45,9.19,1.1849703,normalActivity
685,sitting,3.38,9.23,1.1849703,normalActivity
685,sitting,3.11,9.34,1.1168685,normalActivity
685,sitting,3.06,9.47,1.0351465,normalActivity
685,sitting,3.3,9.3,0.9942854,normalActivity
685,sitting,3.34,9.15,1.2666923,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1441092,normalActivity
685,sitting,2.83,9.58,0.88532263,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.57,9.04,1.2258313,normalActivity
685,sitting,3.34,9.15,1.2258313,normalActivity
685,sitting,2.98,9.51,1.1849703,normalActivity
685,sitting,3.02,9.34,0.95342433,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.3,9.3,1.1849703,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.3,9.19,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.15,9.34,1.1849703,normalActivity
685,sitting,3.3,9.23,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,3.11,9.3,1.3075534,normalActivity
685,sitting,3.21,9.38,1.1849703,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.26,9.3,1.2258313,normalActivity
685,sitting,3.17,9.15,1.1849703,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.15,9.38,1.3756552,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1849703,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.17,9.38,1.1849703,normalActivity
685,sitting,3.34,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.38,1.2258313,normalActivity
685,sitting,3.34,9.19,1.0351465,normalActivity
685,sitting,3.38,9.28,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.3,9.3,1.1168685,normalActivity
685,sitting,3.38,9.28,1.0760075,normalActivity
685,sitting,3.3,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.3,9.23,1.0351465,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.45,9.19,1.1168685,normalActivity
685,sitting,3.3,9.23,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1168685,normalActivity
685,sitting,3.38,9.08,1.2258313,normalActivity
685,sitting,3.34,9.15,1.1441092,normalActivity
685,sitting,3.06,9.38,1.1168685,normalActivity
685,sitting,3.11,9.47,1.0351465,normalActivity
685,sitting,3.41,9.15,1.1441092,normalActivity
685,sitting,3.34,9.19,1.1849703,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.06,9.38,0.9942854,normalActivity
685,sitting,3.38,9.19,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.26,9.34,1.1849703,normalActivity
685,sitting,3.34,9.28,1.0351465,normalActivity
685,sitting,3.38,9.19,1.1441092,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.11,9.43,1.0351465,normalActivity
685,sitting,3.34,9.19,1.1168685,normalActivity
685,sitting,3.34,9.15,1.2258313,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.34,9.28,1.0760075,normalActivity
685,sitting,3.34,9.3,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.34,9.28,1.0351465,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.34,9.3,1.1168685,normalActivity
685,sitting,3.3,9.34,1.1849703,normalActivity
685,sitting,3.49,9.28,1.0760075,normalActivity
685,sitting,3.34,9.23,1.0351465,normalActivity
685,sitting,3.38,9.38,1.1168685,normalActivity
685,sitting,3.38,9.23,1.0760075,normalActivity
685,sitting,3.15,9.34,0.9942854,normalActivity
685,sitting,3.34,9.34,1.1441092,normalActivity
685,sitting,3.57,9.23,1.1849703,normalActivity
685,sitting,3.3,9.15,0.9942854,normalActivity
685,sitting,3.3,9.47,1.3075534,normalActivity
685,sitting,2.98,9.47,1.0760075,normalActivity
685,sitting,2.91,9.3,0.88532263,normalActivity
685,sitting,2.3,9.72,0.95342433,normalActivity
685,sitting,4.6,8.66,1.7297841,normalActivity
685,sitting,3.38,9.43,0.7627395,normalActivity
685,sitting,2.56,9.7,0.88532263,normalActivity
685,sitting,3.57,9.19,1.0760075,normalActivity
685,sitting,3.02,9.23,1.0351465,normalActivity
685,sitting,3.34,9.19,1.334794,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.34,0.9942854,normalActivity
685,sitting,3.02,9.51,1.1168685,normalActivity
685,sitting,3.38,9.23,1.0351465,normalActivity
685,sitting,3.64,9.15,1.2258313,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
