user_id,activity_class,x,y,z
685,jogging,-19.61,-14.86,-3.486809,normalActivity
685,jogging,-5.6,-5.24,15.213928,normalActivity
685,jogging,-1.53,-4.9,-8.812365,normalActivity
685,jogging,2.3,-5.05,-9.915613,normalActivity
685,jogging,5.86,-1.31,-4.099725,normalActivity
685,jogging,5.56,3.99,5.5162406,normalActivity
685,jogging,3.99,1.57,2.8738933,normalActivity
685,jogging,2.22,-3.15,-5.597963,normalActivity
685,jogging,-17.2,-17.2,-15.5135765,normalActivity
685,jogging,-19.61,-13.17,-4.5628166,normalActivity
685,jogging,-16.13,9.77,3.5276701,normalActivity
685,jogging,-9.81,5.13,3.173541,normalActivity
685,jogging,-1.73,7.89,1.0351465,normalActivity
685,jogging,0.69,14.06,0.95342433,normalActivity
685,jogging,0.19,1.95,-6.701211,normalActivity
685,jogging,-7.55,0.53,-1.4573772,normalActivity
685,jogging,-18.35,-17.86,12.258313,normalActivity
685,jogging,-4.63,-5.2,-3.214402,normalActivity
685,jogging,4.14,-10.84,-18.727978,normalActivity
685,jogging,12.41,-8.54,-8.812365,normalActivity
685,jogging,9.47,11.35,10.61025,normalActivity
685,jogging,-0.15,-5.6,-3.0237172,normalActivity
685,jogging,-9.49,-4.59,-2.2201166,normalActivity
685,jogging,-19.61,-19.61,-3.3642259,normalActivity
685,jogging,-16.97,0.15,8.662541,normalActivity
685,jogging,-13.48,8.12,3.0237172,normalActivity
685,jogging,-5.01,5.13,4.3312707,normalActivity
685,jogging,0.61,8.31,0.08172209,normalActivity
685,jogging,2.26,9.47,-0.95342433,normalActivity
685,jogging,-0.19,-6.89,-8.499097,normalActivity
685,jogging,-19.61,-7.86,7.3549876,normalActivity
685,jogging,-2.26,-7.93,10.337844,normalActivity
685,jogging,-1.04,-5.24,-7.4639506,normalActivity
685,jogging,5.18,-6.21,-12.789507,normalActivity
685,jogging,7.44,-2.18,-6.66035,normalActivity
685,jogging,5.43,2.3,5.47538,normalActivity
685,jogging,4.02,0.19,2.1111538,normalActivity
685,jogging,-19.61,-19.61,-1.1441092,normalActivity
685,jogging,-19.23,-3.95,-4.399372,normalActivity
685,jogging,3.57,9.58,0.5720546,normalActivity
685,jogging,0.08,-7.12,9.466142,normalActivity
685,jogging,4.71,-5.86,-10.841797,normalActivity
685,jogging,6.78,-2.07,-2.7240696,normalActivity
685,jogging,3.41,1.27,0.88532263,normalActivity
685,jogging,-1.95,-5.52,-10.337844,normalActivity
685,jogging,-19.61,-19.46,-4.903325,normalActivity
685,jogging,-19.61,-3.95,-1.6480621,normalActivity
685,jogging,-11.22,11.88,5.8567495,normalActivity
685,jogging,-8.08,5.05,4.7126403,normalActivity
685,jogging,-1.27,4.44,1.1168685,normalActivity
685,jogging,2.79,11.56,2.0294318,normalActivity
685,jogging,-1.38,6.13,-5.5162406,normalActivity
685,jogging,-11.65,-6.82,-11.223166,normalActivity
685,jogging,-19.46,-14.29,10.228881,normalActivity
685,jogging,-3.57,-6.02,1.6480621,normalActivity
685,jogging,-1.12,-4.63,-9.466142,normalActivity
685,jogging,6.17,-3.76,-11.032481,normalActivity
685,jogging,6.4,-0.72,-1.4982382,normalActivity
685,jogging,5.98,0.76,5.6252036,normalActivity
685,jogging,4.4,-2.98,-0.10896278,normalActivity
685,jogging,-4.02,-14.25,-10.882658,normalActivity
685,jogging,-19.61,-19.15,2.2609777,normalActivity
685,jogging,-3.3,5.43,2.8330324,normalActivity
685,jogging,0.69,3.95,-2.8738933,normalActivity
685,jogging,-6.21,-4.21,-7.6546354,normalActivity
685,jogging,-19.61,-14.44,9.534244,normalActivity
685,jogging,0.46,-5.52,8.390134,normalActivity
685,jogging,4.63,-4.18,-12.217452,normalActivity
685,jogging,7.25,-1.46,-4.2904096,normalActivity
685,jogging,3.79,0.93,1.7978859,normalActivity
685,jogging,-3.79,5.41,-6.701211,normalActivity
685,jogging,-18.96,-15.28,0.040861044,normalActivity
685,jogging,-6.28,-7.74,13.211738,normalActivity
685,jogging,-3.17,-4.9,-4.944186,normalActivity
685,jogging,2.34,-4.79,-10.038197,normalActivity
685,jogging,6.85,-3.64,-5.175732,normalActivity
685,jogging,6.24,0.5,0.88532263,normalActivity
685,jogging,4.9,0.89,4.671779,normalActivity
685,jogging,3.45,-3.68,-2.5606253,normalActivity
685,jogging,-15.6,-15.05,-17.120777,normalActivity
685,jogging,-7.21,4.63,3.718355,normalActivity
685,jogging,0.57,4.79,-0.27240697,normalActivity
685,jogging,-6.82,-9.11,-7.8589406,normalActivity
685,jogging,-19.57,-17.16,10.501288,normalActivity
685,jogging,-2.18,-6.28,3.2961242,normalActivity
685,jogging,-0.42,-5.13,-9.193735,normalActivity
685,jogging,6.32,-5.37,-10.310603,normalActivity
685,jogging,7.59,-0.46,-2.0294318,normalActivity
685,jogging,6.32,2.96,6.0474343,normalActivity
685,jogging,2.3,1.31,4.099725,normalActivity
685,jogging,-0.61,-4.37,-8.308413,normalActivity
685,jogging,-19.61,-16.97,-3.8273177,normalActivity
685,jogging,-19.61,-6.09,-4.9850473,normalActivity
685,jogging,-13.72,10.84,7.082581,normalActivity
685,jogging,-6.59,4.44,3.568531,normalActivity
685,jogging,0.08,14.94,3.486809,normalActivity
685,jogging,2.15,6.02,-0.040861044,normalActivity
685,jogging,-1.73,0.65,-6.891896,normalActivity
685,jogging,-18.35,-8.31,-0.61291564,normalActivity
685,jogging,-6.63,-12.91,13.756551,normalActivity
685,jogging,-3.72,-6.63,-8.240311,normalActivity
685,jogging,3.11,-6.78,-10.56939,normalActivity
685,jogging,18.09,-4.75,-14.015338,normalActivity
685,jogging,5.71,8.54,4.7535014,normalActivity
685,jogging,-6.36,4.02,-3.718355,normalActivity
685,jogging,-13.63,-17.2,-4.903325,normalActivity
685,jogging,-19.42,-10.95,-2.070293,normalActivity
685,jogging,-13.95,-13.14,10.528529,normalActivity
685,jogging,-7.93,2.68,1.56634,normalActivity
685,jogging,-7.82,9.38,1.5390993,normalActivity
685,jogging,-0.57,7.63,6.8237944,normalActivity
685,jogging,-4.63,-4.14,-2.7921712,normalActivity
685,jogging,-19.61,-16.02,0.42223078,normalActivity
685,jogging,-19.46,-13.95,-1.0760075,normalActivity
685,jogging,-10.0,-2.68,-1.0351465,normalActivity
685,jogging,0.11,-4.71,-6.238119,normalActivity
685,jogging,6.55,-5.43,-6.782933,normalActivity
685,jogging,13.18,0.76,2.5606253,normalActivity
685,jogging,-9.7,3.72,6.932757,normalActivity
685,jogging,-7.12,-16.04,-1.7297841,normalActivity
685,jogging,-16.55,-15.13,-5.5571017,normalActivity
685,jogging,-5.28,2.3,0.27240697,normalActivity
685,jogging,0.15,6.78,6.782933,normalActivity
685,jogging,-3.34,-2.91,14.560152,normalActivity
685,jogging,-3.79,-5.43,-3.636633,normalActivity
685,jogging,-0.23,-2.91,-7.3549876,normalActivity
685,jogging,5.6,-1.73,-8.62168,normalActivity
685,jogging,3.87,1.38,0.88532263,normalActivity
685,jogging,3.83,0.08,0.6537767,normalActivity
685,jogging,-11.26,4.02,-5.202973,normalActivity
685,jogging,-1.04,2.6,-1.56634,normalActivity
685,jogging,-15.28,-4.67,-2.2201166,normalActivity
685,jogging,-17.31,-13.59,4.099725,normalActivity
685,jogging,-1.5,-7.01,2.070293,normalActivity
685,jogging,1.42,-4.94,-9.00305,normalActivity
685,jogging,5.75,-5.94,-6.973618,normalActivity
685,jogging,5.37,-0.34,-2.2609777,normalActivity
685,jogging,8.12,4.71,6.742072,normalActivity
685,jogging,3.53,0.08,-0.19068487,normalActivity
685,jogging,-2.56,-8.81,-14.47843,normalActivity
685,jogging,-19.61,-17.97,3.9499009,normalActivity
685,jogging,-14.67,6.82,6.782933,normalActivity
685,jogging,1.95,5.37,4.9850473,normalActivity
685,jogging,-9.15,-6.05,-5.243834,normalActivity
685,jogging,-19.61,-14.14,0.7627395,normalActivity
685,jogging,-0.04,-6.05,8.539958,normalActivity
685,jogging,-1.18,-4.75,-8.499097,normalActivity
685,jogging,3.21,-6.74,-10.501288,normalActivity
685,jogging,5.52,-2.53,-3.8273177,normalActivity
685,jogging,6.13,1.84,5.434519,normalActivity
685,jogging,2.15,-0.61,-0.53119355,normalActivity
685,jogging,-1.65,-10.99,-8.962189,normalActivity
685,jogging,-19.61,-18.54,-5.284695,normalActivity
685,jogging,-15.32,6.63,7.3549876,normalActivity
685,jogging,-4.25,4.4,-5.284695,normalActivity
685,jogging,-0.57,2.98,-2.6832085,normalActivity
685,jogging,4.79,8.05,6.238119,normalActivity
685,jogging,-4.25,3.45,-5.09401,normalActivity
685,jogging,-19.61,-7.04,-1.2258313,normalActivity
685,jogging,-14.1,-8.77,10.119919,normalActivity
685,jogging,-1.08,-5.43,-0.9942854,normalActivity
685,jogging,0.08,-5.86,-8.771504,normalActivity
685,jogging,5.83,-7.5,-4.671779,normalActivity
685,jogging,4.02,-1.18,0.10896278,normalActivity
685,jogging,3.26,1.46,3.3778462,normalActivity
685,jogging,1.92,-4.52,-3.336985,normalActivity
685,jogging,-19.61,-18.85,-1.7978859,normalActivity
685,jogging,-19.61,-9.34,0.38136974,normalActivity
685,jogging,-1.73,-7.65,12.408136,normalActivity
685,jogging,-3.72,-5.48,-7.9679036,normalActivity
685,jogging,1.76,-4.1,-9.466142,normalActivity
685,jogging,5.9,-1.95,-4.944186,normalActivity
685,jogging,4.75,1.65,2.9556155,normalActivity
685,jogging,3.41,-4.86,0.313268,normalActivity
685,jogging,-19.61,-7.74,0.7218784,normalActivity
685,jogging,-12.03,11.03,9.534244,normalActivity
685,jogging,4.82,6.32,1.7978859,normalActivity
685,jogging,-19.61,-12.56,4.5628166,normalActivity
685,jogging,-4.33,-6.4,11.372991,normalActivity
685,jogging,-3.15,-5.05,-7.7772183,normalActivity
685,jogging,2.26,-9.28,-11.495573,normalActivity
685,jogging,5.94,-4.99,-4.903325,normalActivity
685,jogging,4.18,0.99,0.6946377,normalActivity
685,jogging,4.21,-0.5,3.1463003,normalActivity
685,jogging,2.3,-3.36,-0.46309182,normalActivity
685,jogging,-16.97,1.42,2.2201166,normalActivity
685,jogging,-11.22,10.34,10.95076,normalActivity
685,jogging,-3.64,2.91,5.47538,normalActivity
685,jogging,-5.13,8.89,-7.246025,normalActivity
685,jogging,-19.04,-12.03,-7.3958488,normalActivity
685,jogging,-12.95,-13.53,9.534244,normalActivity
685,jogging,-3.91,-6.36,0.040861044,normalActivity
685,jogging,-0.69,-4.06,-7.43671,normalActivity
685,jogging,5.28,-3.45,-9.697687,normalActivity
685,jogging,4.82,-0.38,-1.1849703,normalActivity
685,jogging,3.68,0.53,3.6774938,normalActivity
685,jogging,-12.15,11.35,10.228881,normalActivity
685,jogging,-5.43,3.87,6.4015636,normalActivity
685,jogging,1.54,7.16,1.1441092,normalActivity
685,jogging,-0.8,7.27,-4.862464,normalActivity
685,jogging,-1.84,-5.86,14.09706,normalActivity
685,jogging,-3.3,-5.48,-7.082581,normalActivity
685,jogging,1.65,-4.44,-10.337844,normalActivity
685,jogging,7.06,-3.02,-7.3141265,normalActivity
685,jogging,6.05,0.65,-0.84446156,normalActivity
685,jogging,6.63,-0.3,3.7864566,normalActivity
685,jogging,2.79,8.43,0.6946377,normalActivity
685,jogging,-1.95,0.27,-10.528529,normalActivity
685,jogging,-19.61,-7.21,-1.1849703,normalActivity
685,jogging,-3.41,-7.93,14.9006605,normalActivity
685,jogging,-3.3,-4.63,-7.8861814,normalActivity
685,jogging,3.17,-4.48,-9.888372,normalActivity
685,jogging,7.06,-2.14,-9.084772,normalActivity
685,jogging,3.72,1.04,-1.0351465,normalActivity
685,jogging,2.76,0.34,3.336985,normalActivity
685,jogging,3.95,-5.41,3.9499009,normalActivity
685,jogging,-8.77,-19.27,-13.988097,normalActivity
685,jogging,-2.64,2.79,-0.8036005,normalActivity
685,jogging,3.21,6.51,0.7627395,normalActivity
685,jogging,2.53,7.06,2.152015,normalActivity
685,jogging,1.95,-4.71,7.014479,normalActivity
685,jogging,-1.18,-4.29,-7.3141265,normalActivity
685,jogging,3.91,-4.18,-6.5922484,normalActivity
685,jogging,2.83,-0.23,-1.2258313,normalActivity
685,jogging,4.18,-6.36,1.1168685,normalActivity
685,jogging,-16.47,-11.6,8.349273,normalActivity
685,jogging,-11.95,7.59,5.706926,normalActivity
685,jogging,3.11,8.69,1.334794,normalActivity
685,jogging,-2.18,3.91,-6.851035,normalActivity
685,jogging,-13.99,-8.73,-5.8976107,normalActivity
685,jogging,-13.95,-14.37,13.565866,normalActivity
685,jogging,-2.79,-6.47,-3.6774938,normalActivity
685,jogging,1.61,-4.99,-7.43671,normalActivity
685,jogging,5.67,-4.44,-9.043911,normalActivity
685,jogging,4.48,0.93,-1.1441092,normalActivity
685,jogging,5.63,1.38,6.6331096,normalActivity
685,jogging,1.99,-0.53,2.3018389,normalActivity
685,jogging,-0.42,-14.14,-14.246883,normalActivity
685,jogging,-19.61,-17.58,12.299174,normalActivity
685,jogging,-14.18,8.5,5.5571017,normalActivity
685,jogging,-4.37,2.34,-9.466142,normalActivity
685,jogging,-2.45,-5.79,13.211738,normalActivity
685,jogging,-2.79,-4.94,-5.7886477,normalActivity
685,jogging,1.73,-3.83,-9.193735,normalActivity
685,jogging,3.15,0.89,-0.08172209,normalActivity
685,jogging,5.13,-3.06,4.140586,normalActivity
685,jogging,-18.69,-7.46,5.2165933,normalActivity
685,jogging,-3.36,2.26,2.3426998,normalActivity
685,jogging,1.5,13.29,3.405087,normalActivity
685,jogging,1.46,6.66,-0.46309182,normalActivity
685,jogging,-8.43,1.38,-5.597963,normalActivity
685,jogging,-3.68,-3.45,12.789507,normalActivity
685,jogging,2.11,-6.02,-13.593107,normalActivity
685,jogging,5.98,-3.72,-4.862464,normalActivity
685,jogging,5.41,1.31,3.3778462,normalActivity
685,jogging,2.41,-2.98,0.08172209,normalActivity
685,jogging,-13.67,-18.12,-17.502148,normalActivity
685,jogging,-19.57,-12.18,8.962189,normalActivity
685,jogging,-4.94,3.15,2.7240696,normalActivity
685,jogging,-8.58,-7.31,-5.366417,normalActivity
685,jogging,-19.61,-16.24,1.7978859,normalActivity
685,jogging,0.46,-7.7,9.697687,normalActivity
685,jogging,-0.11,-6.55,-9.152874,normalActivity
685,jogging,4.44,-6.82,-12.367276,normalActivity
685,jogging,5.86,-1.73,-3.5276701,normalActivity
685,jogging,7.16,4.33,6.0882955,normalActivity
685,jogging,2.96,1.65,3.445948,normalActivity
685,jogging,0.72,-3.41,-3.8273177,normalActivity
685,jogging,-19.61,-17.67,-10.310603,normalActivity
685,jogging,-19.61,-8.73,-3.6774938,normalActivity
685,jogging,-14.25,9.72,2.7649305,normalActivity
685,jogging,-6.13,4.67,5.7886477,normalActivity
685,jogging,-1.53,10.38,1.2666923,normalActivity
685,jogging,0.57,9.28,-0.61291564,normalActivity
685,jogging,1.84,-5.67,-5.938472,normalActivity
685,jogging,-18.92,-2.07,-1.7978859,normalActivity
685,jogging,-4.4,-10.19,13.906375,normalActivity
685,jogging,-3.17,-4.79,-8.853226,normalActivity
685,jogging,3.3,-7.59,-13.33432,normalActivity
685,jogging,8.47,-4.21,-6.932757,normalActivity
685,jogging,6.02,1.88,1.4573772,normalActivity
685,jogging,4.6,0.93,5.012288,normalActivity
685,jogging,0.08,-4.14,-3.6774938,normalActivity
685,jogging,0.95,12.53,2.5333846,normalActivity
685,jogging,-9.3,-6.02,-5.8567495,normalActivity
685,jogging,-19.61,-14.63,1.9885708,normalActivity
685,jogging,-1.73,-8.66,7.4639506,normalActivity
685,jogging,-0.3,-6.89,-11.645397,normalActivity
685,jogging,6.4,-7.93,-10.460427,normalActivity
685,jogging,6.93,-1.76,-2.0294318,normalActivity
685,jogging,3.91,1.12,7.5865335,normalActivity
685,jogging,1.8,-3.64,-1.7297841,normalActivity
685,jogging,-4.63,-7.63,-5.5571017,normalActivity
685,jogging,-19.61,-19.61,-4.440233,normalActivity
685,jogging,-19.61,0.31,-1.3756552,normalActivity
685,jogging,-12.83,9.38,6.8237944,normalActivity
685,jogging,-6.13,4.63,1.7570249,normalActivity
685,jogging,0.31,16.02,2.0294318,normalActivity
685,jogging,1.38,6.36,-0.84446156,normalActivity
685,jogging,-1.73,-4.63,-7.4639506,normalActivity
685,jogging,-19.61,-9.3,1.879608,normalActivity
685,jogging,-2.68,-8.27,13.33432,normalActivity
685,jogging,-3.11,-3.95,-8.267551,normalActivity
685,jogging,3.45,-4.25,-10.991621,normalActivity
685,jogging,6.78,-1.8,-6.701211,normalActivity
685,jogging,5.09,0.95,-1.920469,normalActivity
685,jogging,2.64,-0.84,2.070293,normalActivity
685,jogging,3.17,-7.21,2.982856,normalActivity
685,jogging,-12.37,-18.12,-11.75436,normalActivity
685,jogging,-17.62,-13.06,5.366417,normalActivity
685,jogging,-10.61,-11.3,10.501288,normalActivity
685,jogging,-4.14,-5.9,-3.9499009,normalActivity
685,jogging,0.34,-3.68,-6.469665,normalActivity
685,jogging,4.99,-1.12,-7.1234417,normalActivity
685,jogging,6.82,0.11,-3.568531,normalActivity
685,jogging,2.64,0.08,2.4925237,normalActivity
685,jogging,5.24,-11.56,-2.4925237,normalActivity
685,jogging,-11.33,2.83,-1.4573772,normalActivity
685,jogging,-2.72,6.66,2.0294318,normalActivity
685,jogging,2.3,7.12,2.0294318,normalActivity
685,jogging,0.95,8.31,-3.1463003,normalActivity
685,jogging,-11.33,-3.06,-9.656827,normalActivity
685,jogging,2.72,-3.49,-7.3958488,normalActivity
685,jogging,6.55,0.11,-7.273266,normalActivity
685,jogging,4.9,1.5,-1.1441092,normalActivity
685,jogging,4.37,-0.15,4.862464,normalActivity
685,jogging,-17.5,-0.27,6.4424243,normalActivity
685,jogging,-10.46,3.99,7.504812,normalActivity
685,jogging,-1.8,6.85,4.0588636,normalActivity
685,jogging,-0.08,7.27,-2.5606253,normalActivity
685,jogging,-9.11,-10.72,14.206022,normalActivity
685,jogging,-3.6,-6.55,-3.5276701,normalActivity
685,jogging,1.08,-3.49,-7.8180795,normalActivity
685,jogging,4.67,-1.84,-6.469665,normalActivity
685,jogging,6.09,1.27,-2.0294318,normalActivity
685,jogging,3.3,0.95,4.1814466,normalActivity
685,jogging,2.87,-2.68,3.255263,normalActivity
685,jogging,0.04,-16.28,-14.328606,normalActivity
685,jogging,-19.61,-19.04,10.419566,normalActivity
685,jogging,-18.31,3.34,-2.5333846,normalActivity
685,jogging,-9.7,6.4,5.6252036,normalActivity
685,jogging,-4.71,4.25,3.255263,normalActivity
685,jogging,1.92,13.33,1.56634,normalActivity
685,jogging,-0.15,6.28,-1.7297841,normalActivity
685,jogging,-7.25,-6.02,-3.636633,normalActivity
685,jogging,-19.61,-14.37,-2.070293,normalActivity
685,jogging,-3.53,-8.2,12.830367,normalActivity
685,jogging,-1.27,-5.98,-6.1700177,normalActivity
685,jogging,3.06,-3.36,-6.4015636,normalActivity
685,jogging,5.05,0.04,-5.09401,normalActivity
685,jogging,7.46,2.15,-3.1463003,normalActivity
685,jogging,2.83,-0.15,1.879608,normalActivity
685,jogging,1.95,-4.14,0.10896278,normalActivity
685,jogging,-11.11,-19.0,-12.408136,normalActivity
685,jogging,-18.24,-11.99,4.5628166,normalActivity
685,jogging,-4.06,-5.56,11.604536,normalActivity
685,jogging,-1.92,-5.09,-7.3549876,normalActivity
685,jogging,3.3,-4.48,-7.5865335,normalActivity
685,jogging,5.67,-1.38,-4.903325,normalActivity
685,jogging,4.1,1.73,2.6832085,normalActivity
685,jogging,3.11,0.27,6.238119,normalActivity
685,jogging,4.14,-4.63,-5.8158884,normalActivity
685,jogging,-16.74,-19.61,-7.3958488,normalActivity
685,jogging,-18.39,-7.4,1.2258313,normalActivity
685,jogging,-7.04,6.74,9.343558,normalActivity
685,jogging,-7.82,3.41,3.1463003,normalActivity
685,jogging,-0.42,5.67,2.9147544,normalActivity
685,jogging,2.98,4.56,2.4925237,normalActivity
685,jogging,-4.44,7.44,-8.471856,normalActivity
685,jogging,-19.46,-11.03,-7.246025,normalActivity
685,jogging,-11.8,-13.1,13.715691,normalActivity
685,jogging,-6.85,-7.44,-0.7627395,normalActivity
685,jogging,-1.42,-3.26,-9.112013,normalActivity
685,jogging,5.01,-1.31,-6.66035,normalActivity
685,jogging,6.09,1.08,-3.445948,normalActivity
685,jogging,2.96,0.53,2.2201166,normalActivity
685,jogging,3.83,-4.02,1.7297841,normalActivity
685,jogging,-7.08,-16.17,-11.795221,normalActivity
685,jogging,-19.61,-15.21,3.336985,normalActivity
685,jogging,4.02,7.16,3.405087,normalActivity
685,jogging,-9.62,-7.31,14.669114,normalActivity
685,jogging,1.46,-3.68,-8.62168,normalActivity
685,jogging,4.56,-1.53,-6.973618,normalActivity
685,jogging,4.94,1.27,-2.3018389,normalActivity
685,jogging,4.4,-0.23,1.56634,normalActivity
685,jogging,-19.42,-3.41,3.3778462,normalActivity
685,jogging,-9.85,9.34,9.656827,normalActivity
685,jogging,-6.21,4.86,5.284695,normalActivity
685,jogging,0.27,5.37,0.92618364,normalActivity
685,jogging,-11.11,-10.08,12.871228,normalActivity
685,jogging,-5.41,-6.63,-1.7297841,normalActivity
685,jogging,-0.15,-2.72,-5.366417,normalActivity
685,jogging,3.83,-1.33,-5.8976107,normalActivity
685,jogging,5.09,0.34,-3.9771416,normalActivity
685,jogging,4.29,-0.23,-1.879608,normalActivity
685,jogging,3.83,-9.0,0.23154591,normalActivity
685,jogging,-11.56,-18.66,0.27240697,normalActivity
685,jogging,-19.61,-16.66,1.3075534,normalActivity
685,jogging,-15.55,6.7,11.073342,normalActivity
685,jogging,-11.6,3.49,-2.070293,normalActivity
685,jogging,1.57,5.83,2.9556155,normalActivity
685,jogging,5.9,10.61,2.8738933,normalActivity
685,jogging,-11.3,9.58,-11.304889,normalActivity
685,jogging,-19.61,-18.62,11.304889,normalActivity
685,jogging,0.57,-4.02,14.669114,normalActivity
685,jogging,-4.71,-5.41,-3.214402,normalActivity
685,jogging,0.42,-0.76,-6.932757,normalActivity
685,jogging,4.99,3.79,-7.014479,normalActivity
685,jogging,3.49,1.95,-2.2609777,normalActivity
685,jogging,2.41,0.11,0.3405087,normalActivity
685,jogging,6.7,-10.34,2.9147544,normalActivity
685,jogging,-12.37,-19.61,-1.1849703,normalActivity
685,jogging,-0.27,4.86,-0.95342433,normalActivity
685,jogging,3.15,9.85,1.1849703,normalActivity
685,jogging,0.08,-3.57,5.5571017,normalActivity
685,jogging,3.26,-3.72,-6.2789803,normalActivity
685,jogging,13.14,-2.41,-7.205164,normalActivity
685,jogging,10.08,1.31,0.46309182,normalActivity
685,jogging,-11.11,-18.43,-10.337844,normalActivity
685,jogging,-19.61,-19.15,0.8036005,normalActivity
685,jogging,-18.77,7.55,3.486809,normalActivity
685,jogging,-13.87,4.48,4.099725,normalActivity
685,jogging,-6.85,14.86,3.568531,normalActivity
685,jogging,-0.91,11.07,0.8036005,normalActivity
685,jogging,2.03,3.26,-0.9942854,normalActivity
685,jogging,-0.38,-11.69,-9.493382,normalActivity
685,jogging,0.15,-4.75,6.5922484,normalActivity
685,jogging,-1.92,-4.44,-12.14935,normalActivity
685,jogging,8.47,-1.69,-13.402422,normalActivity
685,jogging,9.04,2.53,-4.440233,normalActivity
685,jogging,1.99,2.34,4.7943625,normalActivity
685,jogging,3.3,0.42,6.701211,normalActivity
685,jogging,1.27,-2.83,-3.3642259,normalActivity
685,jogging,-18.92,-18.92,-14.206022,normalActivity
685,jogging,-19.3,-9.34,-1.8387469,normalActivity
685,jogging,-10.04,9.19,8.430995,normalActivity
685,jogging,-6.7,2.49,2.070293,normalActivity
685,jogging,0.27,14.18,2.4925237,normalActivity
685,jogging,0.69,5.33,-0.19068487,normalActivity
685,jogging,-7.93,-1.38,-6.4015636,normalActivity
685,jogging,-19.61,-18.85,2.9556155,normalActivity
685,jogging,-0.8,-4.86,10.760075,normalActivity
685,jogging,-2.45,-5.71,-9.00305,normalActivity
685,jogging,4.14,-5.63,-10.841797,normalActivity
685,jogging,8.16,-1.57,-4.8216033,normalActivity
685,jogging,5.86,3.68,1.4982382,normalActivity
685,jogging,4.44,4.06,7.7772183,normalActivity
685,jogging,2.76,-5.24,-1.9885708,normalActivity
685,jogging,-12.76,-15.55,-17.052675,normalActivity
685,jogging,-19.61,-17.97,2.982856,normalActivity
685,jogging,-19.23,5.37,1.334794,normalActivity
685,jogging,-15.36,3.79,1.2258313,normalActivity
685,jogging,-5.41,10.46,4.630918,normalActivity
685,jogging,-0.27,12.95,0.3405087,normalActivity
685,jogging,0.84,4.14,-1.9477097,normalActivity
685,jogging,-3.91,-8.5,-9.615966,normalActivity
685,jogging,-19.61,-18.35,10.528529,normalActivity
685,jogging,1.5,-3.21,7.8589406,normalActivity
685,jogging,-0.72,-4.75,-6.6331096,normalActivity
685,jogging,3.68,-0.04,-8.662541,normalActivity
685,jogging,7.67,2.68,-6.701211,normalActivity
685,jogging,2.22,2.79,2.6423476,normalActivity
685,jogging,3.83,-0.38,3.3778462,normalActivity
685,jogging,7.55,-13.06,-1.334794,normalActivity
685,jogging,-18.39,-17.5,-13.947236,normalActivity
685,jogging,-1.38,5.01,0.23154591,normalActivity
685,jogging,2.64,8.69,2.3018389,normalActivity
685,jogging,0.89,-7.4,-12.53072,normalActivity
685,jogging,8.96,-7.89,-8.812365,normalActivity
685,jogging,6.74,1.14,0.6537767,normalActivity
685,jogging,-17.12,8.62,4.099725,normalActivity
685,jogging,-10.19,3.99,0.6946377,normalActivity
685,jogging,-4.94,15.89,4.630918,normalActivity
685,jogging,1.27,2.76,-3.445948,normalActivity
685,jogging,-1.69,-9.04,-12.639683,normalActivity
685,jogging,-3.26,-3.87,-1.9885708,normalActivity
685,jogging,0.42,-4.94,-11.495573,normalActivity
685,jogging,8.47,-3.83,-11.454713,normalActivity
685,jogging,5.13,0.99,-1.525479,normalActivity
685,jogging,5.01,0.76,4.2086873,normalActivity
685,jogging,-17.77,2.68,2.6423476,normalActivity
685,jogging,-15.36,6.05,7.6954966,normalActivity
685,jogging,-4.82,5.01,3.6774938,normalActivity
685,jogging,-15.4,-8.96,-7.164303,normalActivity
685,jogging,-7.89,-10.31,17.692831,normalActivity
685,jogging,1.31,-4.18,-8.689782,normalActivity
685,jogging,5.79,-2.03,-9.302697,normalActivity
685,jogging,5.37,0.93,-2.2201166,normalActivity
685,jogging,3.3,-0.23,4.7943625,normalActivity
685,jogging,2.22,-1.99,2.0294318,normalActivity
685,jogging,-2.96,-16.97,-13.1708765,normalActivity
685,jogging,-7.25,3.26,1.607201,normalActivity
685,jogging,-19.61,-17.86,0.08172209,normalActivity
685,jogging,-0.69,-3.26,11.645397,normalActivity
685,jogging,-3.64,-3.95,-5.5162406,normalActivity
685,jogging,1.46,-2.45,-6.6331096,normalActivity
685,jogging,6.09,-1.92,-8.689782,normalActivity
685,jogging,3.38,0.99,-1.879608,normalActivity
685,jogging,2.18,-0.8,1.7297841,normalActivity
685,jogging,3.64,-12.03,3.568531,normalActivity
685,jogging,2.3,2.41,-0.50395286,normalActivity
685,jogging,-15.01,-8.92,2.8738933,normalActivity
685,jogging,-18.92,-12.98,-2.4516625,normalActivity
685,jogging,-2.64,-4.33,7.4639506,normalActivity
685,jogging,-1.8,-3.64,-7.9679036,normalActivity
685,jogging,4.37,-2.56,-10.269742,normalActivity
685,jogging,6.05,1.27,-4.1814466,normalActivity
685,jogging,4.4,2.6,7.164303,normalActivity
685,jogging,1.31,0.11,2.152015,normalActivity
685,jogging,-0.69,-3.76,-5.325556,normalActivity
685,jogging,-19.61,-19.3,-8.117727,normalActivity
685,jogging,-18.62,-7.78,-0.14982383,normalActivity
685,jogging,-11.6,10.5,4.7535014,normalActivity
685,jogging,-6.43,2.72,0.23154591,normalActivity
